gene_name	length	fragment_count
AL139098.2	381	0
AL139099.1	403	0
AL139099.3	401	0
AL139099.4	114	0
AL139099.5	300	0
AL139100.1	498	0
AL139109.1	297	0
AL139118.1	446	0
AL139120.1	358	0
AL139121.1	244	0
AL139123.1	430	0
AL139124.1	421	0
AL139125.1	557	0
AL139125.2	1869	0
AL139128.1	941	0
AL139130.1	5586	0
AL139132.1	344	0
AL139135.1	209	0
AL139135.2	433	0
AL139142.1	677	0
AL139147.1	1156	0
AL139148.1	680	0
AL139156.1	841	0
AL139156.2	340	0
AL139156.3	394	0
AL139158.1	340	0
AL139158.2	684	0
AL139158.3	1562	0
AL139161.1	190	0
AL139161.2	740	0
AL139174.1	886	0
AL139184.1	399	0
AL139193.1	539	0
AL139193.2	1954	0
AL139220.1	520	0
AL139220.2	7999	0
AL139230.1	425	0
AL139231.1	312	0
AL139237.1	513	0
AL139237.2	493	0
AL139240.1	505	0
AL139241.1	1168	0
AL139246.1	455	0
AL139246.2	1297	0
AL139246.3	626	0
AL139246.4	514	0
AL139246.5	996	0
AL139247.1	325	0
AL139254.1	376	0
AL139254.2	1340	0
AL139254.3	674	0
AL139260.1	976	0
AL139260.2	2171	0
AL139260.3	3251	0
AL139274.1	936	0
AL139274.2	4127	0
AL139275.1	824	0
AL139275.2	539	0
AL139276.1	1001	0
AL139280.1	463	0
AL139281.1	335	0
AL139286.1	483	0
AL139286.2	396	0
AL139287.1	386	0
AL139288.1	933	0
AL139289.1	731	0
AL139289.2	661	0
AL139294.1	512	0
AL139300.1	2505	0
AL139300.2	553	0
AL139316.1	568	0
AL139317.1	196	0
AL139317.2	158	0
AL139317.3	1426	0
AL139317.4	760	0
AL139327.1	348	0
AL139327.2	514	0
AL139327.3	379	0
AL139327.4	153	0
AL139339.1	657	0
AL139339.2	657	0
AL139344.1	195	0
AL139348.1	2208	0
AL139349.1	577	0
AL139350.1	408	0
AL139351.1	320	0
AL139352.1	1001	0
AL139353.1	4422	0
AL139353.2	1791	0
AL139353.3	411	0
AL139354.1	645	0
AL139383.1	1535	0
AL139384.1	3047	0
AL139384.2	3590	0
AL139385.1	3272	0
AL139390.1	517	0
AL139393.1	573	0
AL139393.2	2025	0
AL139395.1	160	0
AL139396.1	167	0
AL139397.1	644	0
AL139397.2	772	0
AL139398.1	1529	0
AL139400.1	510	0
AL139407.1	1175	0
AL139412.1	990	0
AL139413.1	217	0
AL139415.1	352	0
AL139415.2	163	0
AL139418.1	177	0
AL139420.1	653	0
AL139420.2	410	0
AL139421.1	169	0
AL139424.1	797	0
AL139424.2	1477	0
AL139424.3	2381	0
AL139805.1	289	0
AL139805.2	2433	0
AL139806.1	1002	0
AL139807.1	704	0
AL139811.1	2299	0
AL139811.2	1630	0
AL139819.1	471	0
AL139823.1	1225	0
AL139824.1	453	0
AL139824.2	1095	0
AL157359.1	424	0
AL157359.2	784	0
AL157359.3	217	0
AL157366.1	418	0
AL157371.1	394	0
AL157371.2	480	0
AL157373.1	276	0
AL157373.2	855	0
AL157378.1	265	0
AL157384.1	2473	0
AL157385.1	268	0
AL157387.1	335	0
AL157392.1	373	0
AL157392.2	474	0
AL157392.3	15012	0
AL157392.4	345	0
AL157392.5	2179	0
AL157394.1	1224	0
AL157395.1	438	0
AL157396.1	8444	0
AL157398.1	186	0
AL157400.1	368	0
AL157400.2	605	0
AL157400.3	1298	0
AL157400.4	667	0
AL157400.5	621	0
AL157401.1	344	0
AL157402.1	363	0
AL157402.2	416	0
AL157407.1	904	0
AL157413.1	823	0
AL157414.1	770	0
AL157414.2	377	0
AL157414.3	1954	0
AL157687.1	619	0
AL157688.1	369	0
AL157698.1	1011	0
AL157700.1	1432	0
AL157702.1	426	0
AL157702.2	1223	0
AL157709.1	424	0
AL157712.1	2055	0
AL157713.1	1531	0
AL157714.1	625	0
AL157714.2	4036	0
AL157756.1	3154	0
AL157762.1	415	0
AL157770.1	439	0
AL157777.1	304	0
AL157777.2	137	0
AL157778.1	729	0
AL157786.1	3099	0
AL157788.1	229	0
AL157791.1	1699	0
AL157791.2	478	0
AL157792.1	530	0
AL157813.1	587	0
AL157815.1	2117	0
AL157817.1	790	0
AL157823.1	628	0
AL157823.2	669	0
AL157827.1	132	0
AL157831.1	473	0
AL157831.2	3095	0
AL157832.1	495	0
AL157832.2	2345	0
AL157832.3	1005	0
AL157834.1	420	0
AL157834.2	663	0
AL157834.3	103	0
AL157838.1	2502	0
AL157871.1	693	0
AL157871.2	552	0
AL157871.3	293	0
AL157871.4	385	0
AL157871.5	533	0
AL157871.6	206	0
AL157882.1	429	0
AL157884.1	454	0
AL157884.2	551	0
AL157884.3	1184	0
AL157888.1	593	0
AL157895.1	2151	0
AL157896.1	790	0
AL157899.1	936	0
AL157902.1	1091	0
AL157902.2	1492	0
AL157904.1	383	0
AL157911.1	572	0
AL157912.1	548	0
AL157931.1	585	0
AL157931.2	463	0
AL157932.1	363	0
AL157935.1	2520	0
AL157935.2	1160	0
AL157937.1	443	0
AL157938.1	559	0
AL157938.2	3028	0
AL157938.3	3084	0
AL157955.1	331	0
AL157955.2	558	0
AL157996.1	2299	0
AL158013.1	615	0
AL158032.1	106	0
AL158032.2	195	0
AL158042.1	460	0
AL158047.1	881	0
AL158050.1	457	0
AL158050.2	568	0
AL158053.1	453	0
AL158055.1	841	0
AL158058.1	647	0
AL158062.1	745	0
AL158063.1	536	0
AL158064.1	2242	0
AL158064.2	7830	0
AL158066.1	3796	0
AL158068.1	616	0
AL158068.2	563	0
AL158069.1	455	0
AL158070.1	631	0
AL158070.2	1621	0
AL158071.1	461	0
AL158071.2	815	0
AL158071.3	506	0
AL158071.4	4125	0
AL158073.1	1104	0
AL158077.1	174	0
AL158090.1	602	0
AL158147.1	75	0
AL158151.1	2288	0
AL158151.2	241	0
AL158151.3	696	0
AL158151.4	507	0
AL158152.1	1435	0
AL158152.2	235	0
AL158154.1	465	0
AL158154.2	2208	0
AL158156.1	473	0
AL158163.1	1649	0
AL158163.2	700	0
AL158166.1	371	0
AL158166.2	748	0
AL158168.1	357	0
AL158175.1	2145	0
AL158196.1	434	0
AL158198.1	380	0
AL158201.1	1248	0
AL158206.1	1965	0
AL158207.1	341	0
AL158207.2	266	0
AL158209.1	439	0
AL158209.2	216	0
AL158210.1	500	0
AL158211.1	763	0
AL158211.2	395	0
AL158211.3	239	0
AL158211.4	584	0
AL158211.5	2518	0
AL158212.1	315	0
AL158212.2	460	0
AL158212.3	4237	0
AL158212.4	1286	0
AL158214.1	404	0
AL158801.1	348	0
AL158801.2	748	0
AL158801.3	363	0
AL158801.4	459	0
AL158801.5	465	0
AL158817.1	933	0
AL158819.1	501	0
AL158823.1	478	0
AL158824.1	450	0
AL158825.1	521	0
AL158825.2	670	0
AL158827.1	391	0
AL158827.2	330	0
AL158828.1	197	0
AL158829.1	478	0
AL158832.1	406	0
AL158834.1	466	0
AL158834.2	1109	0
AL158835.1	4558	0
AL158835.2	300	0
AL158835.3	565	0
AL158837.1	452	0
AL158839.1	575	0
AL158840.1	948	0
AL158847.1	808	0
AL158850.1	914	0
AL158850.2	1894	0
AL159152.1	2587	0
AL159153.1	317	0
AL159163.1	600	0
AL159166.1	329	0
AL159169.1	127	0
AL159169.2	1269	0
AL159169.3	561	0
AL159174.1	1171	0
AL159972.1	448	0
AL159987.1	293	0
AL159987.2	307	0
AL159990.1	337	0
AL159990.2	337	0
AL160004.1	478	0
AL160004.2	350	0
AL160006.1	4216	0
AL160035.1	576	0
AL160153.1	429	0
AL160162.1	563	0
AL160163.1	403	0
AL160175.1	247	0
AL160191.1	1109	0
AL160191.2	601	0
AL160191.3	2203	0
AL160236.1	195	0
AL160236.2	200	0
AL160237.1	704	0
AL160237.2	472	0
AL160237.3	1013	0
AL160262.1	254	0
AL160270.1	631	0
AL160270.2	473	0
AL160271.1	829	0
AL160272.1	521	0
AL160274.1	1515	0
AL160275.1	576	0
AL160275.2	394	0
AL160275.3	471	0
AL160276.1	1312	0
AL160279.1	721	0
AL160281.1	311	0
AL160286.1	2471	0
AL160286.2	934	0
AL160286.3	3294	0
AL160287.1	1651	0
AL160290.1	416	0
AL160290.2	1245	0
AL160290.3	165	0
AL160291.1	1002	0
AL160313.1	1039	0
AL160313.2	493	0
AL160314.1	438	0
AL160314.2	1378	0
AL160314.3	767	0
AL160394.1	724	0
AL160396.1	575	0
AL160396.2	1199	0
AL160400.1	1030	0
AL160408.1	2201	0
AL160408.3	3564	0
AL160408.4	933	0
AL160408.5	526	0
AL160408.6	1257	0
AL160411.1	400	0
AL160412.1	1021	0
AL160413.1	310	0
AL161420.1	264	0
AL161423.1	262	0
AL161431.1	4205	0
AL161447.1	230	0
AL161449.1	1199	0
AL161452.1	1117	0
AL161454.1	569	0
AL161457.1	905	0
AL161457.2	4007	0
AL161616.1	286	0
AL161616.2	565	0
AL161618.1	761	0
AL161621.1	340	0
AL161626.1	490	0
AL161629.1	457	0
AL161629.2	275	0
AL161630.1	1299	0
AL161631.1	486	0
AL161636.1	2254	0
AL161636.2	927	0
AL161637.1	412	0
AL161638.1	481	0
AL161638.2	507	0
AL161640.1	390	0
AL161644.1	1111	0
AL161645.1	1255	0
AL161646.1	1013	0
AL161646.2	369	0
AL161651.1	223	0
AL161658.1	1967	0
AL161668.1	358	0
AL161668.2	492	0
AL161668.3	593	0
AL161669.1	386	0
AL161669.2	42	0
AL161669.3	777	0
AL161669.4	732	0
AL161670.1	137	0
AL161670.2	1227	0
AL161672.1	818	0
AL161713.1	145	0
AL161716.1	273	0
AL161719.1	385	0
AL161722.1	1032	0
AL161722.2	981	0
AL161722.3	2983	0
AL161725.1	4016	0
AL161725.2	403	0
AL161727.1	530	0
AL161729.1	1402	0
AL161729.2	456	0
AL161729.3	673	0
AL161729.4	476	0
AL161733.1	462	0
AL161734.1	557	0
AL161740.1	610	0
AL161742.1	584	0
AL161747.1	358	0
AL161747.2	472	0
AL161751.1	1044	0
AL161752.1	268	0
AL161756.1	3311	0
AL161756.2	246	0
AL161756.3	2071	0
AL161757.1	321	0
AL161757.2	461	0
AL161757.3	807	0
AL161757.4	2251	0
AL161757.5	734	0
AL161772.1	4412	0
AL161773.1	863	0
AL161781.1	403	0
AL161782.1	586	0
AL161785.1	583	0
AL161785.2	966	0
AL161785.3	395	0
AL161787.1	174	0
AL161788.1	169	0
AL161793.1	445	0
AL161798.1	131	0
AL161804.1	708	0
AL161891.1	4636	0
AL161896.1	508	0
AL161901.1	3425	0
AL161908.1	943	0
AL161908.2	394	0
AL161909.1	712	0
AL161909.2	409	0
AL161911.1	1906	0
AL161911.2	371	0
AL161912.1	524	0
AL161912.2	3007	0
AL161912.3	628	0
AL161912.4	2468	0
AL161931.1	246	0
AL161932.1	146	0
AL161932.2	679	0
AL161935.1	421	0
AL161935.2	60	0
AL161935.3	347	0
AL161937.1	616	0
AL161937.2	1064	0
AL161938.1	2180	0
AL162151.1	561	0
AL162151.2	158	0
AL162171.1	718	0
AL162171.2	905	0
AL162171.3	3178	0
AL162231.1	1833	0
AL162231.2	665	0
AL162231.3	902	0
AL162231.4	3264	0
AL162233.1	944	0
AL162253.1	758	0
AL162254.1	636	0
AL162258.1	995	0
AL162258.2	1054	0
AL162274.1	1098	0
AL162274.2	332	0
AL162274.3	3109	0
AL162293.1	2112	0
AL162311.1	601	0
AL162311.2	709	0
AL162311.3	2867	0
AL162373.1	407	0
AL162376.1	175	0
AL162377.1	2469	0
AL162377.2	337	0
AL162384.1	499	0
AL162385.1	1408	0
AL162385.2	285	0
AL162386.1	645	0
AL162386.2	457	0
AL162388.1	352	0
AL162389.1	177	0
AL162390.1	1246	0
AL162391.1	2102	0
AL162393.1	946	0
AL162394.1	419	0
AL162395.1	422	0
AL162399.1	130	0
AL162400.1	359	0
AL162400.2	157	0
AL162408.1	433	0
AL162411.1	526	0
AL162412.1	965	0
AL162413.1	110	0
AL162414.1	744	0
AL162419.1	873	0
AL162424.1	221	0
AL162425.1	1525	0
AL162426.1	743	0
AL162427.1	439	0
AL162430.1	870	0
AL162430.2	435	0
AL162431.1	748	0
AL162431.2	2424	0
AL162431.3	537	0
AL162431.4	411	0
AL162456.1	2006	0
AL162457.1	2000	0
AL162457.2	1354	0
AL162464.1	554	0
AL162464.2	526	0
AL162497.1	518	0
AL162511.1	879	0
AL162574.1	950	0
AL162574.2	657	0
AL162574.3	612	0
AL162578.1	378	0
AL162582.1	467	0
AL162584.1	633	0
AL162586.1	2247	0
AL162591.1	1756	0
AL162591.2	317	0
AL162591.3	681	0
AL162595.1	1155	0
AL162595.2	792	0
AL162615.1	1653	0
AL162632.1	548	0
AL162632.2	399	0
AL162632.3	1625	0
AL162713.1	262	0
AL162724.1	373	0
AL162724.2	308	0
AL162725.1	301	0
AL162725.2	748	0
AL162726.1	455	0
AL162726.2	1017	0
AL162726.3	4429	0
AL162726.4	673	0
AL162727.1	3043	0
AL162727.2	395	0
AL162727.3	2787	0
AL162730.1	292	0
AL162731.1	1855	0
AL162734.1	157	0
AL162739.1	307	0
AL162741.1	1558	0
AL162742.1	954	0
AL162742.2	244	0
AL162872.1	448	0
AL163051.1	1512	0
AL163051.2	735	0
AL163152.1	374	0
AL163153.1	283	0
AL163192.1	708	0
AL163193.1	788	0
AL163195.1	348	0
AL163195.2	2685	0
AL163195.3	2467	0
AL163540.1	386	0
AL163636.1	915	0
AL163636.2	1498	0
AL163642.1	100	0
AL163642.2	1019	0
AL163932.1	542	0
AL163952.1	1516	0
AL163953.1	726	0
AL163973.1	577	0
AL163973.2	288	0
AL163973.3	430	0
AL163974.1	466	0
AL352955.1	332	0
AL352977.1	453	0
AL352977.2	547	0
AL352979.1	297	0
AL352979.2	366	0
AL352979.3	247	0
AL352984.1	276	0
AL352984.2	546	0
AL353052.1	818	0
AL353052.2	2241	0
AL353072.1	442	0
AL353093.1	436	0
AL353132.1	2043	0
AL353133.1	401	0
AL353133.2	411	0
AL353135.1	504	0
AL353148.1	1890	0
AL353149.1	244	0
AL353150.1	1038	0
AL353151.1	604	0
AL353152.1	470	0
AL353193.1	268	0
AL353194.1	441	0
AL353572.1	417	0
AL353572.2	748	0
AL353572.3	670	0
AL353581.1	1370	0
AL353583.1	1855	0
AL353588.1	3513	0
AL353593.1	3955	0
AL353593.2	1483	0
AL353593.3	764	0
AL353596.1	790	0
AL353597.1	998	0
AL353597.2	943	0
AL353597.3	3745	0
AL353600.1	251	0
AL353604.1	596	0
AL353608.1	416	0
AL353608.2	340	0
AL353608.3	5282	0
AL353608.4	1188	0
AL353611.1	462	0
AL353611.2	2897	0
AL353612.1	465	0
AL353613.1	530	0
AL353614.1	206	0
AL353615.1	390	0
AL353616.1	2860	0
AL353616.2	1739	0
AL353621.1	243	0
AL353621.2	133	0
AL353622.1	1945	0
AL353622.2	425	0
AL353625.1	3131	0
AL353626.1	507	0
AL353626.2	130	0
AL353626.3	657	0
AL353633.1	382	0
AL353637.1	732	0
AL353649.1	619	0
AL353651.1	355	0
AL353651.2	559	0
AL353653.1	964	0
AL353658.1	789	0
AL353658.2	519	0
AL353662.1	327	0
AL353662.2	645	0
AL353662.3	237	0
AL353678.1	741	0
AL353680.1	337	0
AL353681.1	731	0
AL353684.1	1120	0
AL353689.1	199	0
AL353689.2	440	0
AL353691.1	387	0
AL353691.2	59	0
AL353692.1	755	0
AL353692.2	335	0
AL353692.3	1396	0
AL353693.1	442	0
AL353699.1	365	0
AL353705.1	480	0
AL353705.2	662	0
AL353705.3	1250	0
AL353705.4	238	0
AL353706.1	494	0
AL353708.1	1257	0
AL353708.2	447	0
AL353708.3	989	0
AL353718.1	517	0
AL353719.1	864	0
AL353726.1	1000	0
AL353726.2	884	0
AL353729.1	720	0
AL353729.2	1249	0
AL353732.1	1459	0
AL353740.1	575	0
AL353742.1	224	0
AL353743.1	2067	0
AL353743.2	978	0
AL353743.3	1468	0
AL353743.4	1547	0
AL353746.1	6881	0
AL353747.1	267	0
AL353747.2	205	0
AL353747.3	579	0
AL353747.4	985	0
AL353748.1	474	0
AL353748.2	471	0
AL353751.1	1012	0
AL353752.1	260	0
AL353753.1	2320	0
AL353754.1	340	0
AL353759.1	1578	0
AL353763.1	1628	0
AL353763.2	1903	0
AL353764.1	474	0
AL353765.1	183	0
AL353768.1	487	0
AL353770.1	403	0
AL353770.2	78	0
AL353770.3	1988	0
AL353770.4	1470	0
AL353771.1	457	0
AL353777.1	326	0
AL353778.1	408	0
AL353779.1	351	0
AL353779.2	308	0
AL353780.1	458	0
AL353784.1	2300	0
AL353795.1	1775	0
AL353795.2	425	0
AL353795.3	5702	0
AL353796.1	3241	0
AL353801.1	425	0
AL353801.2	1444	0
AL353801.3	542	0
AL353803.1	800	0
AL353803.2	2054	0
AL353803.3	335	0
AL353803.4	1934	0
AL353803.5	141	0
AL353804.1	451	0
AL353804.2	347	0
AL353807.1	662	0
AL353807.2	220	0
AL353807.3	2505	0
AL353807.4	257	0
AL353811.1	1055	0
AL353813.1	253	0
AL353898.1	238	0
AL353898.2	255	0
AL353898.3	1755	0
AL353996.1	232	0
AL353997.1	108	0
AL353997.2	4955	0
AL353997.3	589	0
AL353997.4	166	0
AL353997.5	171	0
AL353997.6	621	0
AL354674.1	1780	0
AL354676.1	368	0
AL354685.1	1755	0
AL354685.2	1447	0
AL354692.1	315	0
AL354694.1	584	0
AL354695.1	228	0
AL354696.1	497	0
AL354696.2	2731	0
AL354702.1	1960	0
AL354702.2	1240	0
AL354704.1	1966	0
AL354707.1	2839	0
AL354707.2	422	0
AL354707.3	331	0
AL354710.1	246	0
AL354710.2	550	0
AL354712.1	477	0
AL354714.1	2136	0
AL354714.2	1097	0
AL354714.3	493	0
AL354714.4	575	0
AL354714.5	590	0
AL354718.1	589	0
AL354718.2	371	0
AL354718.3	581	0
AL354719.1	843	0
AL354719.2	1454	0
AL354726.1	402	0
AL354732.1	3185	0
AL354733.1	977	0
AL354733.2	3790	0
AL354733.3	390	0
AL354740.1	8287	0
AL354751.1	1863	0
AL354751.2	210	0
AL354751.3	1027	0
AL354754.1	625	0
AL354760.1	643	0
AL354761.1	526	0
AL354761.2	835	0
AL354766.1	542	0
AL354766.2	423	0
AL354771.1	602	0
AL354793.1	713	0
AL354794.1	516	0
AL354794.2	1248	0
AL354796.1	1951	0
AL354798.1	329	0
AL354809.1	1099	0
AL354810.1	635	0
AL354811.1	706	0
AL354813.1	2437	0
AL354821.1	809	0
AL354824.1	349	0
AL354824.2	446	0
AL354836.1	681	0
AL354854.1	1363	0
AL354861.1	355	0
AL354861.2	512	0
AL354861.3	2412	0
AL354863.1	1054	0
AL354864.1	539	0
AL354868.1	482	0
AL354872.1	967	0
AL354872.2	466	0
AL354877.1	413	0
AL354890.1	346	0
AL354892.1	335	0
AL354892.2	403	0
AL354892.3	1630	0
AL354893.1	348	0
AL354893.2	529	0
AL354896.1	561	0
AL354919.1	2257	0
AL354919.2	537	0
AL354920.1	1134	0
AL354928.1	617	0
AL354936.1	649	0
AL354941.1	464	0
AL354943.1	781	0
AL354949.1	170	0
AL354950.1	568	0
AL354950.2	290	0
AL354953.1	479	0
AL354956.1	467	0
AL354976.1	387	0
AL354977.1	679	0
AL354977.2	728	0
AL354979.1	266	0
AL354980.1	234	0
AL354983.1	906	0
AL354984.1	1854	0
AL354984.2	1024	0
AL354984.3	325	0
AL354989.1	635	0
AL354989.2	1540	0
AL354993.1	3280	0
AL354993.2	542	0
AL354994.1	194	0
AL355001.1	444	0
AL355001.2	1191	0
AL355032.1	438	0
AL355073.1	517	0
AL355073.2	557	0
AL355075.1	468	0
AL355075.2	478	0
AL355075.3	492	0
AL355075.4	638	0
AL355075.5	992	0
AL355076.1	270	0
AL355076.2	1118	0
AL355076.3	587	0
AL355095.1	539	0
AL355096.1	447	0
AL355097.1	539	0
AL355102.1	460	0
AL355102.2	855	0
AL355102.3	1678	0
AL355102.4	738	0
AL355102.5	572	0
AL355103.1	2226	0
AL355112.1	1236	0
AL355140.1	398	0
AL355143.1	841	0
AL355149.1	882	0
AL355297.1	388	0
AL355297.2	129	0
AL355297.3	446	0
AL355297.4	1249	0
AL355298.1	180	0
AL355300.1	187	0
AL355301.1	61	0
AL355303.1	680	0
AL355304.1	554	0
AL355306.1	579	0
AL355306.2	8646	0
AL355309.1	78	0
AL355310.1	596	0
AL355310.2	688	0
AL355310.3	582	0
AL355312.1	2176	0
AL355312.2	2148	0
AL355312.3	312	0
AL355314.1	316	0
AL355314.2	436	0
AL355315.1	1848	0
AL355333.1	279	0
AL355334.1	215	0
AL355336.1	1676	0
AL355338.1	913	0
AL355339.1	605	0
AL355340.1	344	0
AL355353.1	330	0
AL355355.1	793	0
AL355355.2	338	0
AL355357.1	1041	0
AL355365.1	294	0
AL355375.1	392	0
AL355375.2	175	0
AL355376.1	517	0
AL355376.2	367	0
AL355377.1	1653	0
AL355377.2	1751	0
AL355379.1	640	0
AL355385.1	409	0
AL355388.1	401	0
AL355388.2	2157	0
AL355390.1	2328	0
AL355390.2	880	0
AL355432.1	564	0
AL355433.1	300	0
AL355472.1	575	0
AL355472.2	438	0
AL355472.3	410	0
AL355472.4	626	0
AL355478.1	821	0
AL355480.1	99	0
AL355480.2	84	0
AL355480.3	96	0
AL355480.4	69	0
AL355482.1	2463	0
AL355482.2	1145	0
AL355483.1	237	0
AL355483.2	675	0
AL355483.3	752	0
AL355483.4	470	0
AL355488.1	2611	0
AL355488.2	2850	0
AL355490.1	805	0
AL355490.2	548	0
AL355493.1	808	0
AL355493.2	1395	0
AL355493.4	292	0
AL355497.1	551	0
AL355497.2	880	0
AL355500.1	297	0
AL355512.1	628	0
AL355516.1	746	0
AL355526.1	215	0
AL355537.1	450	0
AL355537.2	375	0
AL355574.1	311	0
AL355578.1	1328	0
AL355581.1	2906	0
AL355592.1	386	0
AL355596.1	3996	0
AL355598.1	202	0
AL355601.1	427	0
AL355602.1	3402	0
AL355607.1	295	0
AL355607.2	1395	0
AL355613.1	480	0
AL355615.1	641	0
AL355674.1	648	0
AL355773.1	459	0
AL355796.1	323	0
AL355802.1	990	0
AL355802.2	882	0
AL355802.3	545	0
AL355802.4	548	0
AL355803.1	188	0
AL355810.1	552	0
AL355812.1	216	0
AL355816.1	118	0
AL355816.2	647	0
AL355834.1	3965	0
AL355836.1	870	0
AL355838.1	559	0
AL355852.1	1771	0
AL355860.1	1229	0
AL355862.1	353	0
AL355863.1	293	0
AL355864.1	526	0
AL355864.2	863	0
AL355870.1	454	0
AL355877.1	3191	0
AL355877.2	358	0
AL355877.3	899	0
AL355916.1	5148	0
AL355916.2	593	0
AL355916.3	779	0
AL355922.1	337	0
AL355922.2	1398	0
AL355922.3	578	0
AL355922.4	449	0
AL355922.5	351	0
AL355974.1	1708	0
AL355974.2	1331	0
AL355974.3	467	0
AL355987.1	2651	0
AL355987.2	561	0
AL355987.3	735	0
AL355987.4	4335	0
AL355987.5	411	0
AL355989.1	453	0
AL355989.2	512	0
AL355990.1	997	0
AL355990.2	508	0
AL355994.1	260	0
AL355994.2	704	0
AL355994.3	466	0
AL355994.4	563	0
AL355994.5	236	0
AL355997.1	1446	0
AL356000.1	1238	0
AL356010.1	102	0
AL356010.2	197	0
AL356017.1	594	0
AL356019.1	748	0
AL356019.2	3829	0
AL356020.1	1076	0
AL356022.1	801	0
AL356052.1	376	0
AL356055.1	446	0
AL356056.1	2755	0
AL356056.2	991	0
AL356056.3	551	0
AL356057.1	988	0
AL356057.2	432	0
AL356057.3	340	0
AL356094.1	1212	0
AL356095.1	199	0
AL356095.2	457	0
AL356095.3	121	0
AL356102.1	272	0
AL356108.1	675	0
AL356118.1	1078	0
AL356121.1	156	0
AL356121.2	780	0
AL356124.1	864	0
AL356124.2	391	0
AL356130.1	1965	0
AL356130.2	404	0
AL356131.1	414	0
AL356133.1	372	0
AL356133.2	371	0
AL356134.1	373	0
AL356157.1	732	0
AL356157.2	111	0
AL356215.1	1214	0
AL356218.1	353	0
AL356218.2	187	0
AL356234.1	1779	0
AL356234.2	1160	0
AL356235.1	2433	0
AL356258.1	2246	0
AL356259.1	1059	0
AL356266.1	483	0
AL356270.1	522	0
AL356272.1	832	0
AL356273.1	1152	0
AL356273.2	973	0
AL356273.3	1989	0
AL356274.1	410	0
AL356274.2	3752	0
AL356275.1	7440	0
AL356276.1	758	0
AL356276.2	558	0
AL356277.1	267	0
AL356277.2	441	0
AL356277.3	1264	0
AL356280.1	379	0
AL356289.1	1477	0
AL356289.2	292	0
AL356289.3	2669	0
AL356292.1	373	0
AL356299.1	115	0
AL356299.2	586	0
AL356309.1	339	0
AL356309.2	719	0
AL356309.3	1934	0
AL356310.1	585	0
AL356311.1	258	0
AL356317.1	1436	0
AL356320.1	163	0
AL356320.2	507	0
AL356321.1	228	0
AL356356.1	665	0
AL356361.1	1459	0
AL356361.2	443	0
AL356364.1	182	0
AL356379.1	126	0
AL356387.1	476	0
AL356387.2	243	0
AL356390.1	397	0
AL356414.1	686	0
AL356417.1	845	0
AL356417.2	822	0
AL356421.1	413	0
AL356421.2	197	0
AL356423.1	538	0
AL356432.1	419	0
AL356432.2	422	0
AL356432.3	465	0
AL356441.1	492	0
AL356441.2	864	0
AL356458.1	465	0
AL356473.1	1408	0
AL356475.1	341	0
AL356476.1	480	0
AL356479.1	2182	0
AL356481.1	1242	0
AL356481.2	528	0
AL356481.3	575	0
AL356488.1	609	0
AL356488.2	427	0
AL356488.3	2888	0
AL356489.1	1144	0
AL356489.2	3528	0
AL356490.1	479	0
AL356498.1	334	0
AL356512.1	1739	0
AL356515.1	415	0
AL356535.1	398	0
AL356575.1	283	0
AL356580.1	159	0
AL356583.1	1371	0
AL356583.2	280	0
AL356583.3	417	0
AL356585.10	123	0
AL356585.1	897	0
AL356585.2	2396	0
AL356585.3	1017	0
AL356585.4	1229	0
AL356596.1	379	0
AL356599.1	6116	0
AL356608.1	820	0
AL356652.1	565	0
AL356653.1	360	0
AL356737.1	234	0
AL356740.1	1297	0
AL356740.2	647	0
AL356740.3	649	0
AL356750.1	2496	0
AL356752.1	593	0
AL356753.1	2018	0
AL356756.1	551	0
AL356776.1	447	0
AL356800.1	735	0
AL356801.1	294	0
AL356804.1	448	0
AL356805.1	341	0
AL356806.1	916	0
AL356859.1	414	0
AL356863.1	1080	0
AL356867.1	299	0
AL356961.1	1923	0
AL356966.1	3635	0
AL356967.1	431	0
AL356968.1	474	0
AL356968.2	1257	0
AL356981.1	684	0
AL356986.1	341	0
AL357033.1	1933	0
AL357033.2	739	0
AL357033.3	614	0
AL357033.4	1807	0
AL357037.1	322	0
AL357052.1	381	0
AL357054.1	1227	0
AL357054.2	423	0
AL357054.3	2055	0
AL357054.4	2814	0
AL357055.1	410	0
AL357055.2	434	0
AL357055.3	2459	0
AL357060.1	1312	0
AL357060.2	4088	0
AL357075.1	726	0
AL357075.2	189	0
AL357078.2	427	0
AL357078.3	618	0
AL357079.1	557	0
AL357080.1	239	0
AL357084.1	454	0
AL357093.1	458	0
AL357093.2	907	0
AL357094.1	844	0
AL357127.1	438	0
AL357134.1	426	0
AL357137.1	203	0
AL357139.1	426	0
AL357140.1	424	0
AL357140.2	440	0
AL357140.3	1983	0
AL357140.4	412	0
AL357143.1	5817	0
AL357143.2	421	0
AL357153.1	2941	0
AL357153.2	565	0
AL357153.3	611	0
AL357153.4	1016	0
AL357172.1	593	0
AL357312.1	298	0
AL357314.1	806	0
AL357315.1	254	0
AL357315.2	1675	0
AL357373.1	322	0
AL357375.1	525	0
AL357497.1	666	0
AL357500.1	279	0
AL357507.1	669	0
AL357509.1	2013	0
AL357514.1	488	0
AL357515.1	542	0
AL357518.1	430	0
AL357520.1	453	0
AL357552.1	415	0
AL357552.2	353	0
AL357556.1	1388	0
AL357558.1	456	0
AL357558.2	425	0
AL357559.1	274	0
